Burst length ; Tries ; Completed ; Failed
 1 ; 100 ; 100 ; 0
 2 ; 100 ; 100 ; 0
 3 ; 100 ; 100 ; 0
 6 ; 100 ; 100 ; 0
 8 ; 100 ; 100 ; 0
 12 ; 100 ; 100 ; 0
 15 ; 100 ; 100 ; 0
 25 ; 100 ; 100 ; 0
 35 ; 100 ; 100 ; 0
 45 ; 100 ; 100 ; 0
 50 ; 100 ; 100 ; 0
 55 ; 100 ; 100 ; 0
 60 ; 100 ; 100 ; 0
 62 ; 100 ; 100 ; 0
 64 ; 100 ; 100 ; 0
 66 ; 100 ; 100 ; 0
 68 ; 100 ; 82 ; 18
 70 ; 100 ; 72 ; 28
 72 ; 100 ; 33 ; 67
 74 ; 100 ; 23 ; 77
 76 ; 100 ; 21 ; 79
 78 ; 100 ; 22 ; 78
 80 ; 100 ; 26 ; 74
 82 ; 100 ; 24 ; 76
 84 ; 100 ; 22 ; 78
 86 ; 100 ; 18 ; 82
 88 ; 100 ; 13 ; 87
 90 ; 100 ; 19 ; 81
 92 ; 100 ; 16 ; 84
 94 ; 100 ; 17 ; 83
 96 ; 100 ; 21 ; 79
 98 ; 100 ; 12 ; 88
 100 ; 100 ; 19 ; 81
 378 ; 100 ; 0 ; 100
